id,category
0,6
1,8
2,8
3,8
4,4
5,6
6,3
7,6
8,5
9,1
10,8
11,9
12,5
13,1
14,9
15,8
16,5
17,4
18,9
19,6
20,4
21,0
22,8
23,6
24,4
25,1
26,6
27,9
28,9
29,6
30,6
31,5
32,5
33,6
34,9
35,1
36,6
37,9
38,9
39,5
40,0
41,6
42,9
43,6
44,8
45,8
46,5
47,8
48,4
49,6
50,9
51,8
52,6
53,9
54,8
55,8
56,4
57,6
58,8
59,4
60,4
61,6
62,6
63,9
64,6
65,4
66,1
67,8
68,6
69,9
70,0
71,4
72,8
73,8
74,9
75,4
76,9
77,8
78,6
79,0
80,8
81,1
82,6
83,0
84,0
85,9
86,8
87,8
88,8
89,9
90,8
91,6
92,8
93,2
94,4
95,3
96,6
97,8
98,0
99,9
100,5
101,4
102,6
103,7
104,1
105,9
106,5
107,6
108,5
109,5
110,6
111,2
112,6
113,2
114,9
115,6
116,0
117,9
118,6
119,5
120,8
121,4
122,1
123,2
124,0
125,6
126,8
127,5
128,4
129,0
130,4
131,8
132,9
133,7
134,3
135,8
136,9
137,0
138,6
139,8
140,3
141,8
142,0
143,5
144,8
145,0
146,6
147,5
148,5
149,8
150,9
151,1
152,1
153,0
154,4
155,5
156,5
157,9
158,3
159,9
160,0
161,1
162,1
163,4
164,8
165,7
166,8
167,6
168,7
169,9
170,8
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,3
179,0
180,8
181,7
182,6
183,8
184,7
185,8
186,6
187,6
188,9
189,8
190,6
191,1
192,2
193,6
194,6
195,4
196,8
197,0
198,3
199,5
200,7
201,9
202,0
203,2
204,1
205,5
206,8
207,5
208,7
209,8
210,2
211,1
212,0
213,9
214,9
215,0
216,9
217,9
218,0
219,4
220,2
221,6
222,8
223,6
224,9
225,9
226,9
227,5
228,0
229,2
230,3
231,9
232,6
233,3
234,8
235,0
236,6
237,9
238,0
239,2
240,1
241,8
242,9
243,8
244,8
245,4
246,7
247,8
248,5
249,6
250,7
251,5
252,6
253,6
254,2
255,0
256,6
257,8
258,8
259,3
260,5
261,8
262,1
263,6
264,0
265,8
266,8
267,4
268,9
269,0
270,4
271,3
272,6
273,1
274,9
275,4
276,9
277,4
278,7
279,5
280,9
281,6
282,3
283,9
284,9
285,9
286,8
287,8
288,2
289,9
290,1
291,6
292,6
293,8
294,1
295,4
296,6
297,0
298,0
299,6
300,6
301,6
302,3
303,8
304,6
305,8
306,8
307,7
308,1
309,6
310,8
311,6
312,0
313,0
314,2
315,7
316,1
317,7
318,4
319,3
320,5
321,5
322,6
323,6
324,6
325,9
326,8
327,4
328,1
329,3
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,5
341,5
342,0
343,5
344,8
345,3
346,7
347,6
348,8
349,9
350,9
351,1
352,9
353,0
354,5
355,2
356,6
357,3
358,1
359,9
360,6
361,5
362,8
363,8
364,9
365,9
366,6
367,8
368,0
369,1
370,6
371,0
372,9
373,2
374,4
375,9
376,9
377,2
378,8
379,6
380,6
381,9
382,0
383,0
384,6
385,0
386,9
387,4
388,2
389,6
390,1
391,8
392,6
393,6
394,9
395,6
396,2
397,3
398,8
399,9
400,9
401,1
402,7
403,8
404,9
405,6
406,0
407,9
408,8
409,0
410,9
411,0
412,2
413,6
414,9
415,9
416,7
417,1
418,5
419,9
420,4
421,4
422,8
423,6
424,5
425,8
426,5
427,4
428,9
429,0
430,1
431,5
432,5
433,1
434,9
435,4
436,8
437,4
438,3
439,6
440,8
441,4
442,9
443,8
444,8
445,6
446,8
447,0
448,2
449,0
450,6
451,8
452,8
453,5
454,9
455,2
456,6
457,6
458,6
459,9
460,4
461,6
462,1
463,5
464,9
465,6
466,6
467,0
468,3
469,5
470,5
471,3
472,8
473,2
474,3
475,3
476,6
477,8
478,4
479,7
480,9
481,6
482,8
483,4
484,7
485,9
486,9
487,9
488,8
489,0
490,1
491,9
492,0
493,1
494,8
495,0
496,1
497,0
498,2
499,0
500,6
501,6
502,6
503,6
504,9
505,2
506,3
507,4
508,0
509,4
510,5
511,6
512,6
513,9
514,3
515,9
516,8
517,9
518,9
519,9
520,8
521,0
522,0
523,9
524,0
525,5
526,2
527,0
528,8
529,6
530,9
531,8
532,6
533,8
534,6
535,6
536,6
537,6
538,9
539,8
540,9
541,9
542,6
543,6
544,5
